Date,Store ID,Product ID,Category,Region,Units Sold,Units_Sold_Pred,Demand Forecast,Inventory Level,effective_price,Discount,Competitor Pricing,promo_flag,seasonality_code,weather_code
2023-11-16,S005,P0003,Groceries,West,244,243.99,255.1,279,46.834999999999994,5,48.99,0,3,0
2023-11-16,S004,P0013,Groceries,East,269,269.07,265.98,334,9.603,10,12.46,1,0,2
2023-11-16,S001,P0001,Electronics,East,49,48.835,47.34,155,27.32,0,30.83,0,1,2
2023-11-16,S002,P0012,Clothing,North,67,67.105,83.61,241,89.97,0,87.71,1,3,1
2023-11-16,S001,P0012,Clothing,East,67,67.025,66.07,83,82.28,0,78.38,0,3,2
2023-11-16,S005,P0006,Electronics,East,18,18.06,12.66,95,59.007,15,66.76,1,1,0
2023-11-16,S002,P0006,Clothing,East,338,338.305,346.93,476,37.488,20,50.08,0,2,2
2023-11-16,S001,P0009,Furniture,West,39,39.125,46.97,406,55.67,0,60.52,1,1,2
2023-11-16,S004,P0018,Electronics,West,194,194.03,192.5,428,56.58,0,60.17,1,1,0
2023-11-16,S003,P0016,Electronics,North,238,238.38,238.33,412,16.691499999999998,5,20.73,1,0,3
2023-11-16,S003,P0002,Electronics,East,5,5.21,-3.28,238,8.976,15,7.35,1,2,3
2023-11-16,S002,P0007,Furniture,West,32,32.145,33.83,55,69.89,0,65.56,1,2,0
2023-11-16,S005,P0010,Furniture,South,120,120.25,122.91,188,52.664,20,62.08,1,3,3
2023-11-16,S005,P0019,Furniture,West,239,238.64,251.6,303,60.629,5,66.89,0,2,3
2023-11-16,S004,P0012,Electronics,East,18,18.09,37.17,342,83.61899999999999,5,89.01,0,3,0
2023-11-16,S002,P0001,Clothing,North,22,22.06,30.6,51,43.06,0,38.42,0,0,0
2023-11-16,S002,P0011,Clothing,East,46,46.05,55.57,307,93.442,5,98.82,0,2,3
2023-11-16,S003,P0011,Electronics,West,65,65.04,69.96,352,88.749,5,89.03,1,0,2
2023-11-16,S004,P0005,Furniture,West,14,14.02,15.43,207,58.112,20,77.19,0,0,2
2023-11-17,S005,P0020,Clothing,South,252,252.075,271.23,470,66.7675,15,82.08,0,2,3
2023-11-17,S001,P0018,Clothing,South,227,226.72,240.97,418,28.067,15,29.87,0,2,2
2023-11-17,S005,P0015,Furniture,South,311,311.3,326.35,413,74.83149999999999,5,76.35,0,3,1
2023-11-17,S004,P0010,Electronics,North,186,186.215,189.27,349,49.482,10,54.52,1,1,3
2023-11-17,S003,P0015,Furniture,South,310,309.255,310.25,423,36.448,15,39.15,1,1,3
2023-11-17,S004,P0013,Electronics,East,9,9.09,1.66,52,69.97,0,71.36,0,3,0
2023-11-17,S003,P0009,Furniture,West,141,141.04,153.38,153,35.93,0,34.07,0,2,2
2023-11-17,S005,P0007,Clothing,North,264,263.995,258.8,265,20.2,0,24.61,0,3,3
2023-11-17,S001,P0005,Electronics,South,24,23.89,18.26,70,54.051500000000004,15,65.32,0,1,2
2023-11-17,S002,P0018,Clothing,East,38,38.03,33.68,89,55.0335,5,61.99,1,1,2
2023-11-17,S001,P0007,Furniture,South,179,179.015,172.12,466,19.104499999999998,5,24.45,0,1,0
2023-11-17,S001,P0002,Toys,South,53,52.91,52.97,258,62.24,0,61.91,0,3,3
2023-11-17,S005,P0004,Groceries,South,82,81.875,93.0,92,61.92100000000001,5,65.16,0,2,0
2023-11-17,S005,P0005,Furniture,South,61,61.065,78.9,74,34.89,0,34.94,1,1,1
2023-11-17,S002,P0010,Toys,West,270,270.31,285.0,494,40.952999999999996,15,51.93,0,3,2
2023-11-17,S003,P0003,Electronics,West,120,120.375,138.5,357,45.585,10,51.19,0,0,0
2023-11-17,S001,P0008,Clothing,North,158,157.955,165.85,173,13.584000000000001,20,14.65,0,0,1
2023-11-17,S001,P0017,Electronics,West,216,217.42,235.86,272,67.23899999999999,10,73.12,0,1,0
2023-11-17,S002,P0014,Clothing,South,167,167.11,173.86,296,36.59,0,41.39,0,1,3
2023-11-17,S004,P0014,Electronics,East,119,118.935,115.77,164,33.304,20,43.68,0,0,3
2023-11-17,S004,P0018,Furniture,South,71,70.95,78.58,101,91.17,0,88.61,0,1,2
2023-11-17,S005,P0013,Furniture,South,54,54.05,63.97,204,73.32000000000001,20,87.6,0,0,1
2023-11-17,S005,P0017,Electronics,East,115,115.04,125.41,191,14.71,0,14.75,0,0,1
2023-11-17,S003,P0016,Furniture,North,54,53.885,56.45,386,35.5385,15,38.96,0,1,1
2023-11-17,S003,P0008,Groceries,East,67,67.195,58.64,336,14.383,5,13.89,1,2,3
2023-11-17,S001,P0016,Groceries,North,46,46.075,46.43,197,36.75600000000001,10,36.2,0,3,2
2023-11-17,S002,P0011,Furniture,East,74,74.04,72.5,88,46.18899999999999,5,45.76,1,1,0
2023-11-17,S004,P0009,Groceries,North,89,89.34,104.14,114,75.4395,5,80.14,0,0,0
2023-11-17,S004,P0019,Furniture,South,165,164.82,179.16,231,76.5,0,79.82,0,0,1
2023-11-17,S003,P0017,Furniture,East,69,68.8,83.58,139,15.4,20,14.79,0,1,3
2023-11-17,S003,P0010,Furniture,East,22,22.325,37.04,188,51.534,10,62.01,0,0,0
2023-11-17,S003,P0020,Toys,East,295,295.34,303.32,470,18.52,20,27.3,1,1,1
2023-11-17,S001,P0015,Electronics,West,78,78.005,92.83,141,44.016000000000005,20,50.37,0,3,1
2023-11-17,S003,P0002,Clothing,North,237,237.33,254.13,262,11.679,15,14.97,0,3,1
2023-11-17,S005,P0010,Electronics,East,107,106.93,123.01,487,35.092999999999996,5,37.01,0,1,2
2023-11-17,S003,P0011,Furniture,East,218,218.065,224.6,252,20.314999999999998,15,22.58,0,2,0
2023-11-17,S004,P0012,Groceries,North,40,39.905,32.6,171,63.83,0,60.98,1,1,2
2023-11-17,S004,P0004,Electronics,West,407,406.2,397.82,452,15.24,0,19.57,1,1,1
2023-11-17,S002,P0006,Electronics,North,154,154.07,165.25,440,12.328000000000001,20,18.55,1,1,3
2023-11-17,S002,P0012,Furniture,North,47,47.01,39.04,205,41.66,0,41.98,1,2,1
2023-11-17,S004,P0015,Toys,West,205,204.975,222.67,225,32.367999999999995,15,42.99,0,3,2
2023-11-17,S002,P0020,Furniture,East,30,30.365,23.24,204,10.497499999999999,15,16.02,0,0,1
2023-11-17,S002,P0002,Clothing,East,88,88.275,104.79,158,65.384,20,82.13,0,0,0
2023-11-17,S003,P0004,Toys,West,47,47.0,55.22,99,79.37249999999999,5,82.9,1,0,2
2023-11-17,S004,P0005,Clothing,East,101,100.975,108.49,118,58.1995,15,66.53,0,3,0
2023-11-17,S001,P0012,Electronics,West,126,126.085,141.62,269,59.83,0,58.32,1,2,0
2023-11-17,S001,P0001,Groceries,East,416,415.03,418.2,443,28.75,0,32.07,1,2,2
2023-11-17,S001,P0004,Furniture,South,444,444.52,458.12,481,45.143499999999996,15,57.07,1,2,3
2023-11-17,S001,P0003,Electronics,South,126,126.17,142.04,174,54.248000000000005,20,65.7,0,3,1
2023-11-17,S003,P0006,Electronics,South,150,149.84,146.03,166,11.9225,5,16.64,1,3,0
2023-11-17,S005,P0016,Furniture,South,21,20.975,14.78,85,74.45,0,77.3,1,0,1
2023-11-17,S004,P0016,Electronics,North,40,39.965,36.49,61,72.3425,5,79.09,0,0,0
2023-11-17,S003,P0001,Clothing,West,220,219.8,237.01,363,30.159,10,33.97,1,0,2
2023-11-17,S004,P0002,Electronics,West,102,102.16,117.84,337,32.744,20,39.89,1,2,1
2023-11-17,S001,P0014,Groceries,South,36,36.23,50.29,131,34.357,15,43.15,1,2,2
2023-11-17,S002,P0016,Groceries,North,344,344.02,359.99,380,69.363,10,74.13,0,1,2
2023-11-17,S002,P0004,Electronics,South,15,14.71,18.62,147,13.8415,5,17.86,1,1,3
2023-11-17,S004,P0003,Toys,West,68,68.085,82.74,89,93.68,0,95.55,1,1,3
2023-11-17,S005,P0008,Electronics,West,30,30.06,36.1,128,80.92,0,79.21,0,2,2
2023-11-17,S004,P0001,Clothing,East,14,13.86,23.08,165,31.672000000000004,20,42.17,1,3,1
2023-11-17,S001,P0011,Electronics,East,35,35.235,35.27,139,74.16649999999998,5,75.92,0,0,3
2023-11-17,S002,P0005,Furniture,East,77,76.82,86.42,128,89.77499999999999,5,90.62,0,3,0
2023-11-17,S002,P0017,Clothing,North,74,74.48,89.77,178,80.721,10,89.36,0,0,3
2023-11-17,S005,P0001,Furniture,West,91,91.08,92.86,103,46.269,10,51.43,1,0,1
2023-11-17,S001,P0006,Clothing,East,142,142.285,161.65,454,9.503,15,8.39,1,0,1
2023-11-17,S005,P0014,Clothing,North,252,251.885,250.63,366,49.95,10,58.22,1,1,0
2023-11-17,S002,P0003,Groceries,North,21,21.09,28.17,376,56.534499999999994,5,60.0,1,2,3
2023-11-17,S001,P0009,Electronics,South,152,151.97,165.45,446,22.5625,5,27.32,0,1,2
2023-11-17,S002,P0001,Furniture,West,189,188.845,190.45,290,67.5155,15,77.17,0,1,2
2023-11-17,S005,P0006,Clothing,North,21,21.005,38.63,147,32.166000000000004,10,39.54,1,2,3
2023-11-17,S003,P0005,Clothing,East,96,96.17,103.73,125,30.63,0,32.09,0,3,0
2023-11-17,S002,P0015,Clothing,North,103,103.135,94.45,159,44.136,20,51.7,0,2,3
2023-11-17,S002,P0008,Groceries,North,69,69.045,86.27,158,59.544,10,67.56,0,1,2
2023-11-17,S003,P0014,Groceries,South,152,152.08,162.59,334,51.44,20,61.3,1,3,0
2023-11-17,S001,P0019,Electronics,West,92,92.09,91.74,259,56.124,10,62.1,0,3,0
2023-11-17,S005,P0018,Toys,West,219,219.075,220.99,493,88.5495,5,88.32,1,2,1
2023-11-17,S003,P0018,Furniture,South,130,129.96,141.7,187,9.729000000000001,10,13.6,1,1,0
2023-11-17,S004,P0007,Furniture,West,52,52.69,71.72,62,60.246,10,67.69,1,2,1
2023-11-17,S002,P0009,Toys,East,93,93.07,107.17,139,18.48,20,19.63,0,3,0
2023-11-17,S005,P0012,Electronics,East,43,43.14,62.59,268,71.7535,5,71.74,1,3,1
2023-11-17,S002,P0019,Toys,North,43,42.9,53.38,50,41.1315,15,43.45,0,1,3
2023-11-17,S002,P0013,Toys,South,104,104.3,120.31,198,24.6755,15,31.0,1,0,2
2023-11-17,S004,P0008,Clothing,North,34,34.02,33.11,189,34.275999999999996,5,40.7,0,2,2
2023-11-17,S003,P0013,Groceries,West,96,95.94,104.84,340,30.592000000000002,20,33.26,0,0,1
2023-11-17,S003,P0012,Electronics,East,138,137.92,138.06,468,71.568,20,89.84,1,0,3
2023-11-17,S005,P0003,Groceries,West,64,64.38,83.85,126,43.979,15,54.28,0,2,0
2023-11-17,S004,P0017,Furniture,East,22,21.86,29.16,77,45.800000000000004,20,59.92,0,3,0
2023-11-17,S004,P0006,Electronics,North,276,276.015,270.7,460,69.4195,15,79.74,0,1,0
2023-11-17,S004,P0011,Furniture,West,249,248.935,266.35,497,73.9,0,77.66,1,3,3
2023-11-17,S003,P0019,Electronics,East,221,221.855,240.74,322,38.323,5,38.02,1,0,2
2023-11-17,S005,P0009,Furniture,East,19,18.96,29.18,415,72.403,15,81.87,1,2,1
2023-11-17,S001,P0013,Toys,East,130,130.02,148.6,325,45.522,10,49.44,1,3,0
2023-11-17,S003,P0007,Furniture,West,109,108.865,115.97,402,61.648,20,80.89,1,3,0
2023-11-17,S001,P0020,Electronics,East,85,84.985,82.97,171,43.760000000000005,20,51.67,0,0,3
2023-11-17,S005,P0019,Furniture,North,185,184.955,202.16,200,74.07,0,74.3,0,0,0
2023-11-17,S002,P0007,Electronics,North,94,93.965,104.1,376,47.728,20,56.67,0,3,2
2023-11-17,S004,P0020,Electronics,North,127,127.24,136.91,341,94.61999999999999,5,101.78,0,0,2
2023-11-17,S001,P0010,Clothing,West,97,97.005,96.64,227,37.728,20,51.35,0,1,3
2023-11-17,S005,P0002,Furniture,South,202,202.165,214.36,378,9.6135,15,15.65,0,1,3
2023-11-17,S005,P0011,Clothing,West,24,24.145,22.82,51,70.3095,5,71.22,0,2,3
2023-11-18,S005,P0002,Toys,North,12,11.97,14.99,93,11.3815,15,10.22,1,0,0
2023-11-18,S005,P0012,Groceries,West,426,425.435,423.2,460,63.50749999999999,5,67.91,1,3,0
2023-11-18,S001,P0015,Electronics,East,92,92.055,98.06,342,47.9275,5,46.51,1,1,2
2023-11-18,S003,P0015,Clothing,North,298,297.655,313.72,304,43.965,10,53.6,0,2,2
2023-11-18,S005,P0011,Groceries,East,3,3.045,12.11,152,62.63999999999999,10,67.59,0,0,1
2023-11-18,S005,P0003,Clothing,East,102,102.035,120.21,455,83.714,5,91.78,1,3,1
2023-11-18,S005,P0008,Toys,South,52,51.935,65.87,182,65.82600000000001,10,69.68,0,3,0
2023-11-18,S001,P0014,Electronics,East,136,135.97,146.92,490,64.67,0,59.93,0,0,3
2023-11-18,S002,P0012,Clothing,East,370,370.0,378.1,390,35.402499999999996,15,40.9,0,0,0
2023-11-18,S002,P0011,Electronics,West,113,112.94,105.63,145,75.942,10,83.14,0,1,1
2023-11-18,S002,P0017,Clothing,East,21,21.265,27.68,389,47.338499999999996,5,50.7,0,3,1
2023-11-18,S005,P0020,Clothing,West,199,199.245,194.94,282,13.716000000000001,10,14.17,1,3,2
2023-11-18,S005,P0016,Furniture,North,147,146.985,140.68,437,20.91,0,22.87,0,3,2
2023-11-18,S001,P0013,Furniture,North,0,0.0,-1.24,206,70.8415,5,73.5,1,3,1
2023-11-18,S003,P0013,Clothing,North,264,264.245,266.05,377,30.191,5,27.92,0,2,0
2023-11-18,S003,P0014,Toys,North,73,73.05,77.58,158,20.268,10,17.65,1,1,0
2023-11-18,S001,P0004,Groceries,North,81,80.875,74.94,166,46.074999999999996,5,46.89,0,1,1
2023-11-18,S001,P0009,Clothing,East,145,144.87,163.11,377,13.413999999999998,5,12.58,0,3,0
2023-11-18,S004,P0012,Groceries,East,52,52.17,58.44,298,57.92000000000001,20,73.2,1,3,2
2023-11-18,S001,P0008,Clothing,East,60,60.305,54.77,224,34.736000000000004,20,41.27,1,0,1
2023-11-18,S005,P0005,Toys,West,44,44.06,52.81,477,17.18,0,14.78,1,2,0
2023-11-18,S001,P0016,Furniture,South,79,79.0,89.2,407,66.303,10,73.63,1,2,1
2023-11-18,S004,P0011,Toys,West,71,71.1,90.37,187,60.579,10,72.25,0,0,0
2023-11-18,S004,P0018,Clothing,South,293,292.81,295.18,453,53.3545,15,66.47,0,3,2
2023-11-18,S005,P0004,Clothing,South,292,292.005,295.86,311,74.691,10,79.78,0,0,3
2023-11-18,S002,P0006,Clothing,South,200,199.88,191.31,214,17.912000000000003,20,23.72,1,0,3
2023-11-18,S001,P0001,Groceries,West,223,223.74,241.34,388,74.575,5,74.54,1,0,1
2023-11-18,S004,P0015,Toys,West,69,69.04,64.38,91,11.124500000000001,5,8.17,0,2,1
2023-11-18,S002,P0002,Groceries,North,186,186.185,201.26,234,23.238,10,21.2,0,0,1
2023-11-18,S002,P0020,Clothing,East,56,56.03,57.71,65,87.03,0,90.99,0,0,1
2023-11-18,S005,P0006,Clothing,North,83,83.02,90.05,220,19.592,20,23.1,1,2,1
2023-11-18,S004,P0005,Furniture,North,196,196.265,192.07,222,26.86,15,32.09,0,2,0
2023-11-18,S002,P0001,Groceries,East,363,363.65,381.23,397,70.074,10,76.3,1,0,3
2023-11-18,S001,P0010,Furniture,South,70,70.115,61.4,406,8.952,20,11.42,1,2,1
2023-11-18,S005,P0019,Clothing,East,210,209.755,226.96,427,80.8775,15,95.43,1,1,3
2023-11-18,S002,P0007,Clothing,South,97,96.85,107.93,175,65.14,0,64.79,0,1,3
2023-11-18,S001,P0012,Clothing,South,68,68.115,82.73,402,11.55,0,12.67,0,0,0
2023-11-18,S001,P0020,Clothing,North,56,55.75,56.81,142,25.805999999999997,15,30.21,1,1,3
2023-11-18,S005,P0007,Furniture,North,3,3.01,7.44,189,88.008,5,89.15,0,2,1
2023-11-18,S002,P0015,Clothing,North,2,2.005,10.55,121,23.337,10,29.18,0,1,2
2023-11-18,S004,P0020,Clothing,West,395,394.935,388.58,448,70.77499999999999,5,76.69,0,3,2
2023-11-18,S003,P0007,Toys,East,112,111.95,103.03,136,19.05,0,22.61,1,2,2
2023-11-18,S003,P0011,Toys,North,352,353.09,345.47,393,46.296,10,55.06,0,0,3
2023-11-18,S005,P0010,Furniture,East,98,98.36,114.77,141,52.84,0,55.99,0,2,1
2023-11-18,S003,P0002,Toys,West,296,295.77,300.96,363,66.3255,15,73.49,0,2,0
2023-11-18,S003,P0020,Toys,East,84,84.02,91.11,147,44.523,10,50.51,0,2,0
2023-11-18,S004,P0016,Electronics,West,274,274.265,276.44,460,45.528,20,55.93,1,3,0
2023-11-18,S003,P0001,Electronics,East,40,39.77,48.59,77,14.481,10,18.13,0,2,0
2023-11-18,S004,P0002,Furniture,North,16,15.93,26.87,141,21.98,0,25.38,0,1,3
2023-11-18,S003,P0004,Toys,West,42,41.96,39.48,96,23.175,10,22.71,0,1,3
2023-11-18,S002,P0016,Groceries,South,219,219.19,230.57,223,31.712000000000003,20,43.69,0,1,2
2023-11-18,S002,P0004,Clothing,West,410,409.265,423.47,463,69.13600000000001,20,85.59,1,1,0
2023-11-18,S004,P0003,Clothing,North,102,101.98,110.43,224,68.91799999999999,15,79.77,0,0,2
2023-11-18,S004,P0001,Toys,North,66,65.56,73.66,232,52.911,10,62.6,1,3,2
2023-11-18,S005,P0009,Groceries,North,130,129.63,135.2,242,64.629,10,76.68,1,1,3
2023-11-18,S001,P0011,Electronics,South,194,194.055,206.1,388,23.256,5,29.47,0,1,0
2023-11-18,S002,P0005,Clothing,South,126,125.965,138.53,126,96.32,0,99.85,0,3,2
2023-11-18,S001,P0006,Clothing,East,253,253.355,256.3,396,49.8275,5,53.84,1,3,3
2023-11-18,S005,P0014,Groceries,East,93,92.575,83.38,132,84.98,0,89.0,0,1,2
2023-11-18,S002,P0003,Furniture,North,101,101.405,103.13,101,31.752000000000002,10,35.04,0,3,0
2023-11-18,S003,P0006,Electronics,East,408,410.58,427.2,467,65.024,20,85.83,0,1,0
2023-11-18,S001,P0003,Electronics,South,201,201.22,203.33,361,10.9735,15,13.05,1,1,0
2023-11-18,S004,P0004,Furniture,South,273,272.725,267.56,287,54.816,20,69.24,1,1,2
2023-11-18,S003,P0010,Toys,East,71,71.065,64.88,111,48.944,20,60.36,1,1,2
2023-11-18,S005,P0001,Furniture,North,329,329.575,333.1,414,78.28,0,75.08,1,0,0
2023-11-18,S004,P0006,Groceries,East,391,391.615,384.27,471,98.57,0,98.75,0,1,2
2023-11-18,S003,P0019,Electronics,South,74,74.2,71.12,75,90.79,0,86.74,1,3,3
2023-11-18,S001,P0007,Electronics,South,68,68.13,76.07,68,17.067999999999998,15,18.37,0,2,0
2023-11-18,S002,P0008,Electronics,South,55,55.01,51.02,86,36.9075,5,36.34,1,1,2
2023-11-18,S004,P0014,Electronics,West,158,158.09,168.6,314,96.59,0,92.91,1,1,3
2023-11-18,S005,P0017,Clothing,East,193,193.26,204.14,389,79.7555,15,95.37,0,0,2
2023-11-18,S002,P0010,Toys,North,57,57.315,67.77,98,9.837,10,14.98,0,3,0
2023-11-18,S002,P0014,Groceries,South,201,200.62,208.41,415,78.79299999999999,5,82.53,1,3,3
2023-11-18,S001,P0018,Groceries,North,5,4.765,-2.57,477,32.6485,15,39.3,1,2,1
2023-11-18,S003,P0008,Electronics,East,114,114.0,115.92,170,64.4195,5,63.29,1,1,0
2023-11-18,S004,P0009,Toys,East,44,44.19,48.49,396,50.578,5,53.56,1,1,1
2023-11-18,S004,P0013,Furniture,South,123,123.115,114.38,123,47.614,5,45.41,0,2,2
2023-11-18,S005,P0015,Toys,East,137,136.895,147.64,173,28.0345,5,29.92,0,2,2
2023-11-18,S003,P0016,Electronics,East,222,222.205,235.25,401,86.5355,5,90.28,1,2,0
2023-11-18,S003,P0003,Furniture,East,16,16.01,24.53,59,63.77,0,60.53,1,0,2
2023-11-18,S001,P0017,Groceries,South,69,69.115,60.11,177,55.29,0,57.57,0,3,3
2023-11-18,S005,P0013,Toys,South,112,112.085,117.58,128,55.504,20,64.94,0,0,2
2023-11-18,S003,P0009,Furniture,West,360,359.805,361.71,478,69.759,10,82.33,0,0,0
2023-11-18,S002,P0018,Furniture,North,186,186.065,181.91,381,10.233999999999998,15,9.84,0,2,2
2023-11-18,S004,P0010,Electronics,North,27,26.71,20.05,134,44.15599999999999,5,46.25,1,1,1
2023-11-18,S001,P0005,Clothing,West,35,35.57,26.27,118,75.296,20,92.3,0,0,2
2023-11-18,S001,P0002,Toys,West,253,252.59,262.55,354,10.392000000000001,20,10.42,0,2,3
2023-11-18,S002,P0013,Electronics,West,261,261.11,273.46,440,89.604,10,100.44,0,2,3
2023-11-18,S002,P0009,Toys,South,10,9.905,15.06,90,27.63,10,27.28,1,2,0
2023-11-18,S003,P0018,Toys,North,336,335.875,352.33,401,71.757,10,77.45,0,1,1
2023-11-18,S002,P0019,Electronics,South,66,65.99,82.79,291,59.85900000000001,10,62.55,0,3,2
2023-11-18,S004,P0019,Toys,West,32,32.2,30.17,77,67.5,0,66.76,1,2,0
2023-11-18,S004,P0008,Toys,North,407,406.685,398.98,412,86.88600000000001,10,92.44,1,2,3
2023-11-18,S005,P0018,Furniture,East,4,4.48,12.29,54,14.02,0,15.55,1,0,2
2023-11-18,S004,P0007,Toys,West,18,17.86,32.63,309,75.096,20,97.46,1,3,3
2023-11-18,S001,P0019,Groceries,South,59,59.05,75.95,461,90.44949999999999,5,99.52,0,2,3
2023-11-18,S003,P0012,Furniture,South,119,119.105,128.41,229,18.09,0,15.23,1,0,2
2023-11-18,S003,P0017,Clothing,West,58,57.905,76.53,101,60.3585,15,71.08,0,1,1
2023-11-18,S003,P0005,Electronics,West,152,151.93,162.49,351,82.756,15,99.47,1,3,0
2023-11-18,S004,P0017,Toys,West,140,140.05,141.02,359,79.94,0,82.72,1,0,3
2023-11-19,S003,P0013,Furniture,North,169,168.87,161.09,188,50.711,5,56.32,0,2,1
2023-11-19,S002,P0016,Electronics,South,86,86.025,97.23,141,62.672000000000004,20,78.83,0,2,2
2023-11-19,S005,P0008,Furniture,North,143,142.95,144.77,168,9.994,5,15.16,1,1,1
2023-11-19,S003,P0009,Electronics,East,274,274.495,276.7,351,81.548,5,84.07,1,0,0
2023-11-19,S005,P0018,Toys,South,100,100.15,119.52,175,39.491,15,44.7,0,2,2
2023-11-19,S002,P0015,Clothing,West,106,105.88,109.63,384,50.456,20,61.53,1,1,1
2023-11-19,S001,P0012,Electronics,East,60,59.93,67.64,279,63.120000000000005,20,82.97,1,0,0
2023-11-19,S001,P0011,Clothing,North,34,33.94,46.17,87,63.459,10,71.38,1,1,1
2023-11-19,S004,P0015,Furniture,West,55,55.0,74.11,187,59.04,0,62.87,0,0,3
2023-11-19,S004,P0013,Clothing,North,245,245.02,242.79,382,11.592,10,11.72,1,3,3
2023-11-19,S003,P0012,Clothing,East,55,54.915,52.63,294,13.92,20,18.68,0,1,1
2023-11-19,S001,P0009,Electronics,North,255,255.04,272.45,349,24.596999999999998,10,30.12,1,3,2
2023-11-19,S002,P0014,Toys,East,207,207.205,202.61,319,63.9,10,74.13,0,3,0
2023-11-19,S003,P0010,Toys,North,29,29.065,20.27,490,39.992000000000004,20,45.49,0,2,1
2023-11-19,S001,P0013,Clothing,West,71,70.885,77.06,309,21.0715,15,27.22,1,0,0
2023-11-19,S001,P0010,Groceries,South,423,423.77,436.3,486,81.84,0,85.54,1,0,0
2023-11-19,S004,P0017,Furniture,East,110,110.02,115.31,450,69.8345,5,69.65,0,1,1
2023-11-19,S003,P0011,Clothing,East,88,87.85,80.77,100,9.843,15,9.44,0,0,2
2023-11-19,S001,P0001,Furniture,South,105,105.31,101.84,342,73.3115,5,79.12,1,3,2
2023-11-19,S004,P0014,Clothing,South,39,39.125,36.77,105,77.026,5,81.86,1,0,3
2023-11-19,S005,P0014,Clothing,South,184,184.135,197.47,373,63.7925,15,73.47,0,2,1
2023-11-19,S004,P0012,Toys,West,25,24.87,39.91,390,65.848,20,78.7,0,3,0
2023-11-19,S005,P0016,Furniture,South,117,117.135,119.27,152,50.931000000000004,10,52.07,1,2,2
2023-11-19,S004,P0005,Electronics,West,38,38.005,36.0,288,59.499,10,70.56,0,1,3
2023-11-19,S005,P0009,Toys,South,7,7.025,16.47,168,58.94,0,62.54,0,2,2
2023-11-19,S004,P0004,Clothing,West,353,353.205,345.27,384,65.9585,5,71.58,0,1,2
2023-11-19,S001,P0018,Electronics,South,319,318.755,318.65,442,89.1195,5,89.34,1,0,3
2023-11-19,S001,P0003,Electronics,East,135,134.96,134.56,201,20.816000000000003,20,23.73,0,3,2
2023-11-19,S005,P0013,Furniture,East,102,101.7,119.63,396,50.596999999999994,5,51.9,1,0,0
2023-11-19,S004,P0009,Groceries,South,329,328.08,319.06,353,34.576,20,39.68,1,2,0
2023-11-19,S002,P0001,Clothing,North,171,170.84,161.73,185,27.9015,5,26.4,1,1,2
2023-11-19,S002,P0005,Electronics,East,38,37.585,28.96,80,41.848000000000006,20,52.1,0,2,1
2023-11-19,S001,P0006,Electronics,South,103,102.96,121.53,454,24.912,10,25.82,1,0,3
2023-11-19,S005,P0015,Toys,South,63,62.925,62.98,242,73.044,10,85.3,0,1,0
2023-11-19,S005,P0001,Furniture,East,300,299.685,315.04,413,50.744,20,58.67,0,2,1
2023-11-19,S003,P0016,Toys,North,31,31.135,24.07,224,80.716,15,91.02,0,0,3
2023-11-19,S004,P0018,Groceries,North,24,24.025,35.2,349,23.483999999999998,5,23.99,0,2,3
2023-11-19,S004,P0016,Electronics,South,18,17.905,19.12,78,87.525,10,98.1,1,1,3
2023-11-19,S003,P0003,Furniture,South,217,217.59,229.66,434,13.608000000000002,20,20.6,0,2,1
2023-11-19,S002,P0010,Toys,East,50,49.98,60.38,55,72.964,15,84.8,0,0,2
2023-11-19,S004,P0006,Groceries,North,287,287.305,283.14,412,15.83,0,12.01,0,0,1
2023-11-19,S005,P0017,Clothing,East,105,105.025,104.46,320,11.904000000000002,20,11.38,1,3,3
2023-11-19,S001,P0007,Furniture,East,157,156.985,170.11,433,53.8135,15,68.16,0,3,2
2023-11-19,S003,P0004,Furniture,West,173,173.135,167.19,211,18.400000000000002,20,23.04,0,3,0
2023-11-19,S003,P0018,Clothing,North,30,30.185,35.13,207,52.61,0,52.64,0,2,3
2023-11-19,S004,P0019,Clothing,East,177,176.93,192.31,430,24.32,5,20.83,1,2,0
2023-11-19,S004,P0007,Furniture,South,212,212.105,209.49,372,85.633,5,89.26,0,1,2
2023-11-19,S002,P0013,Electronics,East,72,71.88,81.51,89,49.968,20,62.85,0,3,1
2023-11-19,S002,P0019,Groceries,West,129,128.85,128.74,153,49.351,15,58.72,1,2,3
2023-11-19,S003,P0007,Furniture,North,286,286.28,280.39,436,52.76,0,56.88,0,1,0
2023-11-19,S005,P0020,Furniture,West,82,82.145,82.41,315,67.089,5,68.37,0,1,3
2023-11-19,S002,P0009,Furniture,North,431,429.14,422.88,500,25.877999999999997,5,29.45,1,0,1
2023-11-19,S004,P0008,Toys,North,12,11.72,22.24,356,41.135,5,44.29,0,0,2
